ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45802838.0,23138.0,836,HYUNDAI,Santa FE,1998,Jeep,Yes,Diesel,2,277600 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45772347.0,15994.0,1172,MERCEDES-BENZ,E 350,2010,Coupe,Yes,Diesel,3.5,390000 km,6,Automatic,Rear,2-Mar,Left wheel,Silver,12.0
45782470.0,8154.0,-,HONDA,FIT,2016,Sedan,No,Petrol,1.5,520100 km,4,Tiptronic,Front,4-May,Right-hand drive,Grey,5.0
45811418.0,2430.0,1053,TOYOTA,Camry,2022,Sedan,Yes,Petrol,3.5,730500 km,6,Automatic,Front,4-May,Left wheel,Red,12.0
44731507.0,16621.0,1018,CHEVROLET,Equinox,2008,Jeep,No,Petrol,3,561906 km,6,Tiptronic,4x4,4-May,Left wheel,Black,8.0
45606051.0,5500.0,-,MERCEDES-BENZ,Vito,2018,Minivan,No,Diesel,2.2,605400 km,2,Manual,Rear,2-Mar,Left wheel,White,6.0
45769895.0,549.0,1234,MAZDA,CX-9,2021,Sedan,Yes,Petrol,3.7,585400 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45785118.0,17249.0,584,HYUNDAI,Elantra,2006,Sedan,No,Petrol,1.8,355700 km,4,Automatic,Front,4-May,Left wheel,Grey,8.0
45730936.0,15825.0,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,343600 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45805172.0,35570.0,877,HYUNDAI,Tucson,1996,Jeep,Yes,Diesel,1.7,218500 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45756973.0,706.0,1646,LEXUS,GX 460,2022,Jeep,Yes,Petrol,4.6,677400 km,8,Automatic,4x4,4-May,Left wheel,Black,0.0
45785915.0,11604.0,-,MERCEDES-BENZ,Sprinter,2002,Microbus,No,Diesel,2.2 Turbo,0 km,4,Manual,Rear,>5,Left wheel,White,2.0
45765081.0,94.0,1017,MERCEDES-BENZ,E 300,2021,Sedan,Yes,Petrol,2,689600 km,4,Automatic,Rear,4-May,Left wheel,Black,12.0
45804862.0,29144.0,891,HYUNDAI,Tucson,1997,Jeep,Yes,Diesel,2,167700,4,Automatic,Front,4-May,Left wheel,White,
45729688.0,28241.0,530,HYUNDAI,Elantra,2002,Sedan,Yes,Petrol,1.6,99300 km,4,Automatic,Front,4-May,Left wheel,Blue,4.0
45815361.0,14113.0,-,TOYOTA,Aqua,2005,Hatchback,No,Hybrid,1.5,425400 km,4,Variator,Front,4-May,Right-hand drive,White,6.0
45667750.0,10663.0,-,NISSAN,Tiida,2013,Sedan,Yes,Petrol,1.8,494094 km,4,Variator,Front,4-May,Left wheel,Blue,4.0
45656650.0,157.0,585,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,585441 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45811206.0,15681.0,-,HYUNDAI,Veloster,2005,Hatchback,No,Petrol,1.6,409800 km,4,Tiptronic,Front,2-Mar,Left wheel,Orange,12.0
45781786.0,4500.0,-,VOLVO,S70,1998,Sedan,No,Petrol,2.4,0 km,5,Automatic,Front,4-May,Left wheel,Red,4.0
45809923.0,34889.0,831,HONDA,Civic,1992,Coupe,Yes,Petrol,1.5,71100 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45396242.0,20385.0,-,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.8,323100 km,4,Tiptronic,Front,4-May,Left wheel,Grey,8.0
45658757.0,220.0,1399,LEXUS,RX 450,2022,Jeep,Yes,Hybrid,3.5,652500 km,6,Automatic,4x4,4-May,Left wheel,Grey,12.0
45551485.0,10349.0,-,BMW,525,2010,Sedan,Yes,Petrol,2.5,430000 km,6,Automatic,Rear,4-May,Left wheel,Grey,4.0
45781892.0,4704.0,-,MITSUBISHI,Eclipse,2015,Cabriolet,No,Petrol,2.4,634700 km,4,Automatic,Front,2-Mar,Left wheel,Black,0.0
45801598.0,20149.0,583,HYUNDAI,Elantra,2005,Sedan,Yes,Petrol,1.6,355624 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45655293.0,549.0,1104,AUDI,Q7,2022,Jeep,Yes,Petrol,3,694500 km,6,Automatic,4x4,4-May,Left wheel,Black,0.0
45812740.0,6272.0,779,CADILLAC,ATS,2021,Sedan,Yes,Petrol,2.5,621700 km,4,Automatic,Rear,4-May,Left wheel,White,12.0
45758201.0,20385.0,1451,BMW,550,2002,Sedan,Yes,Petrol,4.4,266900 km,8,Automatic,4x4,4-May,Left wheel,Black,0.0
45770932.0,392.0,585,TOYOTA,Prius,2022,Jeep,Yes,Hybrid,1.8,602600 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45815564.0,9408.0,-,MERCEDES-BENZ,E 240,2014,Sedan,No,Petrol,2.4,225611 km,6,Manual,Rear,4-May,Left wheel,Black,4.0
45792335.0,22580.0,889,KIA,Optima,2003,Sedan,Yes,Petrol,2,293600 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45816576.0,706.0,585,HYUNDAI,Elantra,2022,Sedan,Yes,Petrol,1.8,702600 km,4,Automatic,Front,4-May,Left wheel,Silver,12.0
45772870.0,5018.0,-,VOLKSWAGEN,Passat,2020,Goods wagon,No,Petrol,1.8 Turbo,539800 km,4,Manual,Front,4-May,Left wheel,Blue,0.0
45813239.0,470.0,1327,TOYOTA,Camry,2022,Sedan,Yes,Petrol,2.5,627000 km,4,Automatic,Front,4-May,Left wheel,Blue,12.0
45735206.0,23521.0,1018,BMW,535,2002,Sedan,Yes,Petrol,3,336800 km,6,Automatic,Rear,4-May,Left wheel,Grey,12.0
45649837.0,4077.0,1363,LEXUS,GX 460,2019,Jeep,Yes,Petrol,,589300 km,8,Automatic,4x4,4-May,Left wheel,Black,0.0
45795563.0,9408.0,-,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.5,622200 km,4,Tiptronic,Front,4-May,Left wheel,Golden,6.0
45794041.0,20385.0,-,FORD,Mustang,2004,Coupe,Yes,Petrol,3.7,381900 km,6,Manual,Rear,2-Mar,Left wheel,Black,12.0
45789314.0,20385.0,687,NISSAN,Juke,2004,Jeep,Yes,Petrol,1.6 Turbo,325400 km,4,Tiptronic,4x4,4-May,Left wheel,Black,8.0
45769326.0,1568.0,1172,TOYOTA,Highlander,2019,Jeep,Yes,Hybrid,3.5,730300 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45753290.0,11917.0,1132,TOYOTA,Prius,2009,Sedan,No,Petrol,1.5,583200 km,4,Automatic,Front,4-May,Left wheel,Red,12.0
45788865.0,7840.0,-,NISSAN,Tiida,2014,Hatchback,No,Petrol,1.5,648400 km,4,Automatic,Front,4-May,Right-hand drive,Black,0.0
42199195.0,14269.0,642,FORD,C-MAX SE,2009,Hatchback,No,Hybrid,2,437800 km,4,Automatic,Front,4-May,Left wheel,Green,8.0
45771914.0,470.0,645,TOYOTA,Prius,2022,Sedan,Yes,Hybrid,1.8,686800 km,4,Automatic,Front,4-May,Left wheel,Grey,12.0
45675221.0,6899.0,-,MERCEDES-BENZ,SLK 230,2016,Cabriolet,No,Petrol,2.3,481160 km,4,Automatic,Rear,2-Mar,Left wheel,Silver,0.0
45804979.0,38016.0,770,HYUNDAI,Tucson,1993,Jeep,Yes,Diesel,1.7,120420 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45809914.0,15530.0,502,TOYOTA,Aqua,2008,Hatchback,Yes,Petrol,1.5,326700 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45782430.0,21012.0,-,TOYOTA,Camry,2005,Sedan,No,Hybrid,2.4,437400 km,4,Automatic,Front,4-May,Left wheel,Silver,8.0
45759924.0,25089.0,-,TOYOTA,Prius,2003,Hatchback,No,Hybrid,1.8,330800 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45799216.0,8467.0,-,MITSUBISHI,Airtrek,2017,Jeep,No,Petrol,2,509500 km,4,Automatic,Front,4-May,Right-hand drive,Black,4.0
45770858.0,17249.0,585,HYUNDAI,Elantra,2006,Sedan,No,Petrol,1.8,374600 km,4,Automatic,Front,4-May,Left wheel,Silver,0.0
45768648.0,16000.0,-,SUBARU,Legacy,2006,Sedan,No,Petrol,2.0 Turbo,540000 km,4,Manual,4x4,4-May,Right-hand drive,White,6.0
45791317.0,14113.0,-,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.5,493900 km,4,Automatic,Front,4-May,Left wheel,Red,10.0
45758293.0,862.0,2455,LEXUS,GX 470,2022,Jeep,Yes,Petrol,4.7,208488 km,8,Automatic,4x4,4-May,Left wheel,White,0.0
45807147.0,23521.0,-,TOYOTA,Prius,2004,Hatchback,No,Hybrid,1.8,223800 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
44571028.0,8781.0,-,DODGE,Caliber,2008,Hatchback,No,Petrol,2.4,0 km,4,Automatic,Front,4-May,Left wheel,Blue,4.0
45809109.0,4679.0,966,DAEWOO,Lacetti,2018,Sedan,Yes,Petrol,2,527300,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45793577.0,9722.0,961,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,558689 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45729778.0,42102.0,730,SSANGYONG,Actyon,1990,Jeep,Yes,Diesel,1.6,41800 km,4,Automatic,Front,4-May,Left wheel,Blue,4.0
45618057.0,6272.0,1292,MERCEDES-BENZ,GLE 350,2019,Jeep,Yes,Petrol,3,625000 km,6,Automatic,4x4,4-May,Left wheel,White,0.0
45814307.0,23521.0,1091,TOYOTA,Camry,2002,Sedan,No,Petrol,2.5,279500 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45726713.0,24709.0,707,SSANGYONG,Korando,2004,Jeep,Yes,Diesel,2,463800 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45803433.0,15681.0,891,HYUNDAI,Sonata,2008,Sedan,Yes,LPG,2,379500 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45732741.0,10036.0,639,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,409900 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45815460.0,3293.0,1273,LEXUS,RX 350,2017,Jeep,Yes,Petrol,3.5,700800 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45816071.0,3293.0,1079,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,668000 km,4,Automatic,Front,4-May,Left wheel,Grey,12.0
45655071.0,2509.0,1399,LEXUS,RX 450,2020,Jeep,Yes,Hybrid,3.5,708203 km,6,Automatic,4x4,4-May,Left wheel,Grey,12.0
45810353.0,30734.0,1578,BMW,650,1999,Coupe,Yes,Petrol,4.4,166200 km,8,Automatic,Rear,2-Mar,Left wheel,White,12.0
43398221.0,43592.0,-,TOYOTA,Avalon,1989,Sedan,Yes,Hybrid,2.5,0 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45731546.0,43655.0,1249,HYUNDAI,H1,1985,Universal,Yes,Diesel,2.5,0 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45789666.0,18817.0,-,MERCEDES-BENZ,E 350,2005,Sedan,Yes,Petrol,3.5,359700 km,6,Tiptronic,4x4,4-May,Left wheel,White,8.0
45792250.0,30734.0,-,MERCEDES-BENZ,Sprinter,1997,Microbus,No,Diesel,2.7 Turbo,159700 km,5,Tiptronic,Rear,2-Mar,Left wheel,White,4.0
45721226.0,30.0,-,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4.0
45776860.0,14740.0,697,HYUNDAI,Elantra,2008,Sedan,Yes,Petrol,1.8,548200 km,6,Tiptronic,Front,4-May,Left wheel,Black,9.0
45503627.0,13485.0,-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.5,414100 km,4,Variator,Front,4-May,Left wheel,Grey,11.0
44200818.0,21169.0,1017,MITSUBISHI,Outlander SE,2004,Jeep,No,Petrol,2,332900 km,4,Automatic,Front,4-May,Left wheel,Blue,8.0
45813251.0,549.0,1249,TOYOTA,Camry,2022,Sedan,Yes,Petrol,2.5,592800 km,4,Automatic,Front,4-May,Left wheel,Grey,12.0
45681812.0,13172.0,-,HONDA,FIT,2007,Hatchback,No,Hybrid,1.3,423500 km,4,Variator,Front,4-May,Right-hand drive,Black,6.0
45756536.0,20385.0,924,TOYOTA,Corolla Im,2001,Hatchback,No,Petrol,1.8,273100 km,4,Tiptronic,Front,4-May,Left wheel,White,12.0
45809746.0,14586.0,501,TOYOTA,Aqua,2007,Hatchback,Yes,Petrol,1.5,26636 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45797860.0,18798.0,583,HYUNDAI,Elantra,2006,Sedan,Yes,Petrol,1.6,416700 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45786773.0,18817.0,-,TOYOTA,Prius,2006,Sedan,Yes,Hybrid,1.8,306856 km,4,Tiptronic,Front,4-May,Left wheel,Silver,12.0
44316413.0,24462.0,777,TOYOTA,Camry,2001,Sedan,Yes,Petrol,2.5,335000 km,4,Tiptronic,Front,4-May,Left wheel,Black,10.0
45802117.0,16766.0,1024,HYUNDAI,H1,2008,Universal,Yes,Diesel,2.5,392400 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45767414.0,12388.0,1399,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,495000 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
44961618.0,22580.0,779,SUBARU,Forester,2002,Jeep,Yes,Petrol,2.5,214000 km,4,Automatic,4x4,4-May,Left wheel,White,10.0
45539076.0,13172.0,650,VOLKSWAGEN,Jetta,2013,Sedan,No,Petrol,1.4,542900 km,4,Tiptronic,Rear,4-May,Left wheel,Black,10.0
44061393.0,9000.0,1268,TOYOTA,Aqua G klas,2014,Hatchback,Yes,Hybrid,1.5,600800 km,4,Automatic,Front,4-May,Right-hand drive,Sky blue,6.0
45650211.0,3763.0,1850,MERCEDES-BENZ,ML 350,2022,Jeep,Yes,Diesel,3.5,616383 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45652893.0,470.0,753,HYUNDAI,Sonata,2022,Sedan,Yes,Hybrid,2.4,695700 km,4,Automatic,Front,4-May,Left wheel,Blue,0.0
45813881.0,2195.0,1586,FORD,Mustang,2020,Coupe,Yes,Petrol,4,655700 km,6,Automatic,Rear,2-Mar,Left wheel,Red,12.0
45768886.0,282.0,640,AUDI,A4,2022,Sedan,Yes,Petrol,2,514479 km,4,Automatic,4x4,4-May,Left wheel,Black,0.0
45792922.0,12544.0,994,OPEL,Astra H,2008,Hatchback,No,Petrol,1.8,474500 km,4,Manual,Front,4-May,Left wheel,Black,4.0
45771995.0,157.0,640,FORD,Fusion,2020,Sedan,Yes,Hybrid,2,665500 km,4,Automatic,Front,4-May,Left wheel,White,0.0
45749598.0,27284.0,-,TOYOTA,Camry SE,2000,Sedan,Yes,Petrol,2.5,216700 km,4,Tiptronic,Front,4-May,Left wheel,Black,12.0
45798355.0,8467.0,-,MERCEDES-BENZ,CLK 200,2013,Coupe,Yes,CNG,2.0 Turbo,534900 km,4,Manual,Rear,2-Mar,Left wheel,Silver,5.0
45810457.0,27093.0,730,CHEVROLET,Orlando,1998,Jeep,Yes,Diesel,1.6,215900 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45523740.0,21012.0,1077,TOYOTA,CHR,2003,Jeep,Yes,Petrol,2,352997 km,4,Automatic,Front,4-May,Left wheel,Silver,12.0
45773166.0,1490.0,1760,JEEP,Grand Cherokee,2022,Jeep,Yes,Petrol,3.6,619900 km,6,Automatic,Front,4-May,Left wheel,Brown,12.0
45732657.0,16935.0,1017,HYUNDAI,Sonata,2006,Sedan,Yes,LPG,2,345600 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45766275.0,3136.0,473,,Cruze,2018,Sedan,Yes,Petrol,1.4,674263 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45793077.0,14113.0,636,CHEVROLET,Malibu,2014,Sedan,Yes,Diesel,2,495600 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45815269.0,2666.0,891,MERCEDES-BENZ,C 300,2019,Sedan,Yes,Petrol,2,632100 km,4,Automatic,Rear,4-May,Left wheel,Black,12.0
45648384.0,11290.0,690,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,529500 km,6,Automatic,Front,4-May,Left wheel,Silver,12.0
45648128.0,3450.0,831,HYUNDAI,Sonata,2020,Sedan,Yes,Hybrid,2.4,545800,4,Automatic,Front,4-May,Left wheel,Grey,0.0
45813036.0,220.0,586,LEXUS,CT 200h,2022,Hatchback,Yes,Hybrid,1.8,747800 km,4,Automatic,Front,4-May,Left wheel,Grey,12.0
45802912.0,39493.0,891,HYUNDAI,Santa FE,1991,Jeep,Yes,Diesel,2,50600 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45801468.0,10192.0,531,HYUNDAI,Accent,2014,Hatchback,Yes,Diesel,1.6,507400 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45803461.0,11290.0,,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,139677 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45766506.0,1646.0,765,BMW,528,2022,Sedan,Yes,Petrol,2,735800 km,4,Automatic,4x4,4-May,Left wheel,Silver,12.0
45641190.0,3136.0,781,TOYOTA,Camry,2021,Sedan,Yes,Hybrid,2.5,679200 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45568214.0,10976.0,645,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,1.8,442100 km,4,Automatic,Front,4-May,Left wheel,White,10.0
45774700.0,14113.0,-,VOLKSWAGEN,Jetta se,2008,Sedan,Yes,Petrol,1.8 Turbo,359400 km,4,Tiptronic,Front,4-May,Left wheel,Grey,0.0
45797504.0,42171.0,1091,HYUNDAI,H1,1990,Universal,Yes,Diesel,2.5,0 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45740440.0,8467.0,-,MERCEDES-BENZ,C 240 W 203,2016,Sedan,Yes,LPG,2.6,609000 km,6,Tiptronic,Rear,4-May,Left wheel,White,6.0
45454791.0,28852.0,585,MERCEDES-BENZ,"C 250 AMG-PAKET-1,8",1998,Sedan,,Petrol,1.8 Turbo,344800 km,4,Tiptronic,Rear,4-May,Left wheel,Black,12.0
45732584.0,42692.0,639,HYUNDAI,Santa FE,1987,Jeep,Yes,Diesel,2,48901 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45776798.0,40456.0,-,MERCEDES-BENZ,Vito,1992,Microbus,No,Diesel,2.2 Turbo,0 km,4,Manual,Front,4-May,Left wheel,White,0.0
45657089.0,8154.0,-,HONDA,Civic,2014,Hatchback,No,Petrol,1.7,528500 km,4,Variator,Front,4-May,Right-hand drive,Silver,0.0
45635144.0,627.0,640,VOLKSWAGEN,Jetta,2022,Sedan,Yes,Diesel,2,855758 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45810291.0,22825.0,765,CHEVROLET,Malibu,2003,Sedan,Yes,Petrol,2,292300 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45793263.0,11604.0,488,CHEVROLET,Spark,2014,Sedan,Yes,Petrol,1,415100 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45802963.0,25810.0,836,HYUNDAI,Santa FE,2000,Jeep,Yes,Diesel,2,306400 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45797275.0,35902.0,777,HYUNDAI,H1,1996,Minivan,Yes,Diesel,2.5,3600 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45768530.0,9300.0,-,AUDI,A4,2013,Sedan,Yes,Petrol,1.8 Turbo,167498 km,4,Tiptronic,4x4,4-May,Left wheel,Grey,6.0
45802896.0,35344.0,639,HYUNDAI,Santa FE,1995,Jeep,Yes,Diesel,2,106200 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45776590.0,12231.0,-,HONDA,FIT,2015,Hatchback,No,Hybrid,1.3,473900 km,4,Tiptronic,Front,4-May,Right-hand drive,Silver,4.0
44062586.0,11000.0,1845,TOYOTA,Prius V ALPINA,2013,Hatchback,No,Hybrid,1.8,581540 km,4,Automatic,Front,4-May,Right-hand drive,White,6.0
45808849.0,12544.0,-,VOLKSWAGEN,Touareg,2014,Jeep,Yes,LPG,3,482800,6,Tiptronic,4x4,4-May,Left wheel,White,12.0
45650116.0,5018.0,779,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,609400 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45813292.0,251.0,761,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,647500 km,4,Automatic,Front,4-May,Left wheel,Silver,12.0
44929665.0,50.0,-,TOYOTA,Aqua,2022,Sedan,Yes,Hybrid,1.5,688716 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4.0
45810387.0,6272.0,-,SUZUKI,SX4,2018,Hatchback,No,Petrol,1.6,631700 km,4,Automatic,Front,4-May,Left wheel,Silver,0.0
45816384.0,49237.0,730,HYUNDAI,Tucson,2016,Jeep,Yes,Petrol,1.6,27000 km,4,Tiptronic,4x4,4-May,Left wheel,White,12.0
45803132.0,11604.0,1017,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,642600 km,4,Automatic,Front,4-May,Left wheel,Orange,4.0
45617663.0,16935.0,503,TOYOTA,Prius C,2010,Hatchback,No,Hybrid,1.5,456400 km,4,Automatic,Front,4-May,Left wheel,Brown,8.0
45804423.0,25299.0,642,HYUNDAI,Tucson,1998,Jeep,Yes,Diesel,2,304300 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45784214.0,2700.0,-,OPEL,Astra,1996,Sedan,No,LPG,2,0 km,4,Manual,Front,4-May,Left wheel,Green,2.0
45808092.0,3136.0,3301,JEEP,Cherokee,2022,Jeep,Yes,Petrol,4,743800 km,8,Manual,4x4,4-May,Left wheel,Black,11.0
45730159.0,45342.0,765,SSANGYONG,REXTON,1988,Jeep,Yes,Diesel,2,0 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45769283.0,32302.0,1604,MERCEDES-BENZ,E 350,1995,Sedan,Yes,Petrol,5.5,221500 km,8,Automatic,4x4,4-May,Left wheel,Grey,12.0
45508836.0,13172.0,843,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.5,461000 km,4,Automatic,Front,4-May,Left wheel,Silver,12.0
45730129.0,25889.0,730,HYUNDAI,Elantra,1998,Sedan,Yes,Petrol,1.6,266700 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45793347.0,14740.0,-,MITSUBISHI,Delica 5,2006,Minivan,Yes,Petrol,3,362800 km,6,Automatic,4x4,4-May,Right-hand drive,Silver,6.0
45523527.0,5488.0,1077,TOYOTA,CHR,2017,Jeep,Yes,Petrol,2,588000 km,4,Automatic,Front,4-May,Left wheel,Red,12.0
45807465.0,,707,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2,333512 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45293586.0,32929.0,-,BMW,X5 X-Drive,1994,Jeep,Yes,Petrol,4.8,44800 km,8,Tiptronic,4x4,4-May,Left wheel,Black,0.0
45790363.0,5645.0,-,NISSAN,Teana,2016,Sedan,No,Petrol,2.3,510800 km,6,Automatic,Front,4-May,Right-hand drive,White,6.0
45811589.0,18189.0,-,MERCEDES-BENZ,E 220,2007,Sedan,Yes,Diesel,2.2 Turbo,306900 km,4,Automatic,Rear,4-May,Left wheel,White,8.0
45654691.0,549.0,1493,MERCEDES-BENZ,GLE 350,2022,Jeep,Yes,Petrol,3.5,692000 km,6,Automatic,Rear,4-May,Left wheel,Black,0.0
45801550.0,15612.0,687,HYUNDAI,Elantra,2005,Sedan,Yes,Petrol,1.6,481800 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45772981.0,8311.0,891,MERCEDES-BENZ,GLA 250,2018,Jeep,Yes,Petrol,2,579600 km,4,Automatic,Front,4-May,Left wheel,White,0.0
45772157.0,188.0,1659,TOYOTA,Tundra,2022,Jeep,Yes,Petrol,5.7,680500 km,8,Automatic,4x4,4-May,Left wheel,Black,12.0
45772683.0,81539.0,1935,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976 km,8,Automatic,4x4,4-May,Left wheel,White,0.0
45292831.0,5959.0,638,DAIHATSU,Move,2015,Hatchback,No,Petrol,0.7,518500 km,3,Automatic,Front,4-May,Right-hand drive,Purple,4.0
45774261.0,627.0,1053,FORD,Explorer,2022,Jeep,Yes,Petrol,3.5,594800 km,6,Automatic,Front,4-May,Left wheel,Silver,12.0
45806053.0,13485.0,585,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,421400 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45776908.0,8467.0,-,SUZUKI,Escudo,2012,Jeep,No,Petrol,1.6,426570,4,Manual,4x4,4-May,Right-hand drive,Grey,2.0
45757428.0,220.0,1185,FORD,Escape,2022,Jeep,Yes,Hybrid,2.5,671900 km,4,Automatic,Front,4-May,Left wheel,White,0.0
45732328.0,26861.0,769,HYUNDAI,Santa FE,2000,Jeep,Yes,Diesel,2.2,151900 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45757291.0,862.0,2455,LEXUS,GX 470,2020,Jeep,Yes,Petrol,4.7,340448 km,8,Automatic,4x4,4-May,Left wheel,White,0.0
45492900.0,8467.0,-,NISSAN,Note,2015,Sedan,No,LPG,1.5,569700 km,4,Automatic,Front,4-May,Right-hand drive,Black,0.0
45803282.0,10036.0,639,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,567626 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45788601.0,24462.0,-,FORD,Mustang,2004,Coupe,Yes,Petrol,3.7,249100 km,6,Automatic,Rear,2-Mar,Right-hand drive,Grey,7.0
45629962.0,2666.0,382,FORD,Fusion,2019,Sedan,Yes,Hybrid,2,674000 km,4,Automatic,Front,4-May,Left wheel,Green,0.0
45803402.0,7683.0,640,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,566100 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45068478.0,26657.0,777,MAZDA,CX-5,2002,Jeep,No,Petrol,2.5,190400 km,4,Automatic,Front,4-May,Left wheel,Black,10.0
39981079.0,45473.0,-,MERCEDES-BENZ,Sprinter,1985,Microbus,No,Diesel,2.2 Turbo,0 km,4,Tiptronic,Rear,4-May,Left wheel,Silver,2.0
45621739.0,157.0,1055,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Diesel,3.5,784900 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45730753.0,15423.0,687,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,207503 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45802585.0,39559.0,765,HYUNDAI,Santa FE,1989,Jeep,Yes,Diesel,2,0 km,4,Automatic,,4-May,Left wheel,Grey,4.0
45522613.0,14113.0,751,HYUNDAI,Sonata,2009,Sedan,Yes,Petrol,2.4,79233 km,4,Tiptronic,Front,4-May,Left wheel,Grey,6.0
45732840.0,10036.0,639,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,509500 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45797693.0,11604.0,-,MERCEDES-BENZ,ML 270,2013,Jeep,Yes,Diesel,2.7 Turbo,509500 km,5,Tiptronic,4x4,4-May,Right-hand drive,Silver,6.0
45812337.0,251.0,749,CHEVROLET,Captiva,2020,Jeep,Yes,,2.4,689100 km,4,Automatic,Front,4-May,Left wheel,Blue,12.0
